app,task_name,prompt,success,agent_steps,min_steps,max_steps,actions
calculator,calculator_add,Calculate the result of '3 + 5',FAILED,0,4,8,
calculator,calculator_cube,Calculate the result of '3 ^ 3',SUCCESS,0,4,8,
calculator,calculator_divide,Calculate the result of '12 ÷ 3',FAILED,11,5,10,"Touch on a button that has text ""1""
Touch on a button that has text ""÷""
Touch on a button that has text ""3""
Touch on a button that has text ""=""
Touch on a button that has text ""C""
Touch on a button that has text ""1""
Touch on a button that has text ""2""
Touch on a button that has text ""1""
Touch on a button that has text ""C""
Touch on a button that has text ""1""
Touch on a button that has text ""2"""
calculator,calculator_convert_length,Use Unit converter function to calculate how many kilometers 1mile is equal to,FAILED,2,6,12,"Touch on a button that has content_desc ""Unit converter""
Touch on a button that has text ""Length"""
calculator,calculator_minus,Calculate the result of '12 - 4',SUCCESS,5,5,10,"Touch on a button that has text ""1""
Touch on a button that has text ""2""
Touch on a button that has text ""-""
Touch on a button that has text ""4""
Touch on a button that has text ""="""
calculator,calculator_mixed,Calculate the result of '18+(24×3)-(9÷3)',FAILED,13,17,34,"Touch on a button that has text ""+""
Touch on a button that has text ""1""
Touch on a button that has text ""×""
Touch on a button that has text ""3""
Touch on a button that has text ""C""
Touch on a button that has text ""1""
Touch on a button that has text ""-""
Touch on a button that has text ""1""
Touch on a button that has text ""C""
Touch on a button that has text ""1""
Touch on a button that has text ""2""
Touch on a button that has text ""9""
Touch on a button that has text ""C"""
calculator,calculator_point,Calculate the result of '19.7 - 81.3',FAILED,13,10,20,"Touch on a button that has text ""1""
Touch on a button that has text ""-""
Touch on a button that has text ""8""
Touch on a button that has text ""9""
Long touch on a textview that has resource_id ""formula""
Touch on a button that has text ""9""
Long touch on a textview that has resource_id ""formula""
Touch on a button that has text "".""
Touch on a button that has text ""C""
Touch on a button that has text ""1""
Touch on a button that has text ""1""
Touch on a button that has text ""-""
Touch on a button that has text ""C"""
calculator,calculator_multiply,Calculate the result of '12*4',SUCCESS,5,5,10,"Touch on a button that has text ""1""
Touch on a button that has text ""2""
Touch on a button that has text ""×""
Touch on a button that has text ""4""
Touch on a button that has text ""="""
calculator,calculator_recalculate,"Calculate the result of '12 × 5'. However, during the input process, the number '4' was mistakenly entered instead of '5'. Correct this by first enter 'C' to delete '4' and re-entering '5' and then perform the calculation",SUCCESS,3,3,6,"Touch on a button that has text ""C""
Touch on a button that has text ""5""
Touch on a button that has text ""="""
calculator,calculator_square,Calculate the result of '√16 + 3',FAILED,0,6,12,
calendar,calendar_create_and_search,Create a new event 'laundry' and then search for it,FAILED,13,6,12,"Touch on a button that has content_desc ""New Event""
Touch on a button that has text ""Task""
Fill a focused textfield that has text ""Title"" with ""laundry""
Fill a textfield that has text ""Description"" with ""Laundry day for the week.""
Touch on a button that has content_desc ""Save""
Touch on a button that has content_desc ""Search""
Fill a focused textfield that has text ""Search"" with ""laundry""
Touch on a button that has text ""laundry, 10:00 PM, Laundry day for the week.""
Touch on a button that has content_desc ""Save""
Touch on a button that has content_desc ""Back""
Fill a textfield that has text ""Search"" with ""laundry""
Touch on a button that has text ""laundry, 10:00 PM, Laundry day for the week.""
Touch on a button that has content_desc ""Back"""
calendar,calendar_daily_view,switch to daily view,SUCCESS,5,2,4,"Touch on a button that has content_desc ""Change view""
Touch on a button that has text ""Daily view""
Touch on a button that has text ""August 9 (Sat)""
Touch on a textfield that has text ""09""
Touch on a button that has text ""OK"""
calendar,calendar_delete_tasks,"Show events in simple event list, delete the laundry and meeting events.",SUCCESS,13,6,14,"Touch on a button that has content_desc ""Change view""
Touch on a button that has text ""Simple event list""
Long touch on a button that has text ""Laundry, 10:00 PM""
Touch on a button that has content_desc ""Delete""
Touch on a button that has text ""Yes""
Long touch on a button that has text ""Meeting, 10:00 PM""
Touch on a button that has content_desc ""Delete""
Touch on a button that has text ""Yes""
Touch on a button that has text ""Cooking, 10:00 PM""
Touch on a button that has content_desc ""Save""
Long touch on a button that has text ""Cooking, 10:00 PM""
Touch on a button that has content_desc ""Delete""
Touch on a button that has text ""Yes"""
calendar,calendar_laundry,Create a new event 'laundry',FAILED,9,4,8,"Touch on a button that has content_desc ""New Event""
Touch on a button that has text ""Task""
Fill a focused textfield that has text ""Title"" with ""laundry""
Fill a textfield that has text ""Description"" with ""Laundry day at home.""
Touch on a button that has text ""August 10 (Sun)""
Touch on a button that has text ""2025""
Touch on a button that has text ""Sun, Aug 10""
Touch on a button that has text ""OK""
Touch on a button that has content_desc ""Save"""
calendar,calendar_new_task,"Create a new task, named 'laundry', with the description of 'wash all my clothes'. Mark it as all-day.",FAILED,4,6,14,"Touch on a button that has content_desc ""New Event""
Touch on a button that has text ""Task""
Touch on a button that has text ""August 10 (Sun)""
Touch on a checked, selected button that has text ""10"""
calendar,calendar_next_month,show events of next month,FAILED,3,1,2,"Touch on a button that has resource_id ""top_right_arrow""
Touch on a button that has content_desc ""Go to today""
Touch on a button that has resource_id ""top_left_arrow"""
calendar,calendar_open_about,open about page,SUCCESS,2,2,4,"Touch on a button that has content_desc ""More options""
Touch on a button that has text ""About"""
calendar,calendar_search,search event 'laundry',SUCCESS,5,2,4,"Touch on a button that has content_desc ""Search""
Fill a focused textfield that has text ""Search"" with ""laundry""
Touch on a button that has text ""No items found.""
Touch on a button that has content_desc ""Change view""
Touch on a button that has text ""Simple event list"""
calendar,calendar_snooze_time,change snooze time to 1 minute,FAILED,7,4,8,"Touch on a button that has content_desc ""Settings""
Touch on a button that has text ""Customize notifications""
Touch on a button that has text ""Advanced, Allow notification dot""
Touch on a checked button that has resource_id ""switch_widget""
Touch on a button that has text ""Allow notification dot""
Touch on a button that has text ""Calendar""
Touch on a button that has content_desc ""Change view"""
calendar,calendar_start_week,go to settings and make weeks start on Monday,SUCCESS,4,3,6,"Touch on a button that has content_desc ""Settings""
Touch on a button that has text ""Start week on, Sunday""
Touch on a button that has text ""Monday""
Touch on a button that has text ""Start week on, Monday"""
contacts,contacts_about,open About View,SUCCESS,5,2,4,"Touch on a button that has content_desc ""More options""
Touch on a button that has text ""About""
Touch on a button that has text ""Contributors""
Press ""BACK"" button to navigate back
Touch on a button that has text ""Donate"""
contacts,contacts_create,"Create a new contact, his First Name is Yuzai, and his Phone Number is 123456789",SUCCESS,9,6,12,"Touch on a button that has content_desc ""Create new contact""
Fill a textfield that has text ""First name"" with ""Yuzai""
Fill a textfield that has text ""Number"" with ""081-827-7650""
Touch on a button that has content_desc ""Save""
Touch on a button that has text ""Yuzai""
Touch on a button that has content_desc ""Edit contact""
Fill a textfield that has text ""081-827-7650"" with ""123456789""
Touch on a button that has content_desc ""Save""
Press ""BACK"" button to navigate back"
contacts,contacts_delete,Delete contact Yuzai,SUCCESS,6,3,6,"Touch on a button that has content_desc ""Search""
Fill a focused textfield that has text ""Search"" with ""Yuzai""
Long touch on a button that has text ""Yuzai""
Touch on a button that has content_desc ""Edit contact""
Touch on a button that has content_desc ""Delete""
Touch on a button that has text ""Yes"""
contacts,contacts_favorite,Set the contact Yuzai to Favorite,FAILED,5,2,4,"Touch on a button that has text ""Yuzai""
Touch on a button that has content_desc ""Toggle favorite""
Touch on a button that has content_desc ""More options""
Touch on a button that has text ""Manage shown contact fields""
Press ""BACK"" button to navigate back"
contacts,contacts_filter,"Change phone filter, which means don't show phone storage in contacts view",SUCCESS,7,3,6,"Touch on a button that has content_desc ""Filter""
Touch on a checked checkbox that has text ""Phone storage (not visible by other apps) (1)""
Touch on a button that has text ""OK""
Touch on a button that has text ""Change filter""
Touch on a button that has text ""OK""
Touch on a button that has content_desc ""Filter""
Touch on a button that has text ""OK"""
contacts,contacts_hide_email,Set not show contact's Email in the contact profile screen,SUCCESS,5,5,10,"Long touch on a button that has text ""yuzai@gmail.com, Home""
Touch on a button that has content_desc ""More options""
Touch on a button that has text ""Manage shown contact fields""
Touch on a checked checkbox that has text ""Emails""
Touch on a button that has text ""OK"""
contacts,contacts_modify,Change the contact Yuzai's number to 987654321 and save it,SUCCESS,4,4,8,"Touch on a button that has text ""Yuzai""
Touch on a button that has content_desc ""Edit contact""
Fill a textfield that has text ""123456789"" with ""987654321""
Touch on a button that has content_desc ""Save"""
contacts,contacts_remove_dialog,"Remove the dialog button, and then return to the main view",FAILED,9,4,8,"Touch on a button that has content_desc ""More options""
Touch on a button that has text ""Settings""
Touch on a button that has text ""Manage shown contact fields""
Touch on a button that has text ""OK""
Touch on a checkbox that has text ""Show a call confirmation dialog before initiating [...]""
Touch on a button that has text ""Manage shown contact fields""
Touch on a button that has text ""OK""
Press ""BACK"" button to navigate back
Touch on a button that has content_desc ""More options"""
contacts,contacts_search,Search contact Yuzai,SUCCESS,4,2,4,"Touch on a button that has content_desc ""Search""
Fill a focused textfield that has text ""Search"" with ""Yuzai""
Touch on a button that has text ""Yuzai""
Touch on a button that has content_desc ""Toggle favorite"""
contacts,contacts_sort,"Sort contacts by Data created time, Descending",FAILED,3,5,10,"Touch on a button that has content_desc ""Sort by""
Touch on a button that has text ""Date created""
Touch on a button that has text ""OK"""
gallery,gallery_filter_by_images_and_videos,filter media in the gallery and only show images and videos,SUCCESS,13,6,12,"Touch on a button that has text ""Media only""
Touch on a button that has text ""Internal, 3""
Touch on a button that has resource_id ""media_item_holder""
Touch on a button that has resource_id ""gestures_view""
Touch on a button that has resource_id ""subsampling_view""
Touch on a button that has content_desc ""More options""
Touch on a button that has text ""Settings""
Touch on a button that has text ""Manage included folders (No permission)""
Touch on a button that has text ""OK""
Touch on a button that has resource_id ""switch_widget""
Press ""BACK"" button to navigate back
Touch on a button that has text ""Manage included folders""
Touch on a button that has content_desc ""Add folder"""
gallery,gallery_group_by_file_type,"Go to the downloads folder, group the images by file type",FAILED,11,5,10,"Touch on a button that has content_desc ""Show all folders content""
Scroll down on a scrollable area that has text ""27.07.2025, 27.09.2024, 12.09.2024[...and more]""
Touch on a button that has text ""09.09.2024""
Touch on a button that has resource_id ""media_item_holder""
Press ""BACK"" button to navigate back
Touch on a button that has text ""12.09.2024""
Touch on a button that has text ""12.08.2024""
Touch on a button that has text ""12.08.2024""
Scroll down on a scrollable area that has text ""12.09.2024, 10.09.2024, 09.09.2024[...and more]""
Scroll down on a scrollable area that has text ""12.09.2024, 10.09.2024, 09.09.2024[...and more]""
Scroll down on a scrollable area that has text ""12.09.2024, 10.09.2024, 09.09.2024[...and more]"""
gallery,gallery_list_view_type,Change the view type to list view,FAILED,3,4,8,"Touch on a button that has content_desc ""More options""
Touch on a button that has text ""Change view type""
Touch on a button that has text ""List"""
gallery,gallery_play_videos_automatically,Go to Gallery settings and enable play videos automatically,FAILED,4,4,8,"Touch on a button that has content_desc ""More options""
Touch on a button that has text ""Settings""
Touch on a checkbox that has text ""Play videos automatically""
Touch on a button"
gallery,gallery_remember_playback_position,Enable remember the last video playback position in settings,FAILED,3,4,8,"Touch on a button that has content_desc ""More options""
Touch on a button that has text ""Settings""
Touch on a checkbox that has text ""Remember last video playback position"""
gallery,gallery_set_favorite,Go to Downloads Folder and set the first image as favorite,FAILED,7,3,6,"Touch on a button that has content_desc ""Show all folders content""
Scroll down on a scrollable area that has text ""Search files, 27.07.2025, 27.09.2024[...and more]""
Touch on a button that has text ""12.09.2024""
Touch on a button that has text ""12.09.2024""
Touch on a button that has resource_id ""media_item_holder""
Touch on a button that has content_desc ""Toggle favorite""
Touch on a button that has resource_id ""gestures_view"""
gallery,gallery_set_wallpaper,Go to Downloads Folder and set the first image as Home screen wallpaper,FAILED,13,6,12,"Touch on a button that has text ""Download, 1""
Touch on a button that has resource_id ""media_item_holder""
Touch on a button that has content_desc ""More options""
Touch on a button that has text ""Set as""
Touch on a button that has text ""Gallery, Wallpaper""
Touch on a button that has text ""SET WALLPAPER""
Touch on a button that has content_desc ""More options""
Touch on a button that has text ""Settings""
Press ""BACK"" button to navigate back
Touch on a button that has content_desc ""More options""
Touch on a button that has text ""Set as""
Touch on a button that has text ""Gallery, Wallpaper""
Touch on a button that has text ""SET WALLPAPER"""
gallery,gallery_show_hidden_items,show hidden items in the gallery in settings,FAILED,3,3,6,"Touch on a button that has content_desc ""More options""
Touch on a button that has text ""Settings""
Touch on a checkbox that has text ""Show hidden items"""
gallery,gallery_sort_by_size_asc,sort the gallery by size ascendingly,FAILED,4,4,8,"Touch on a button that has content_desc ""More options""
Touch on a button that has text ""Sort by""
Touch on a button that has text ""Size""
Touch on a button that has text ""Ascending"""
gallery,gallery_use_24_hour_time_format,Change the date and time format to 24-hour format in gallery settings,SUCCESS,11,5,10,"Touch on a button that has content_desc ""More options""
Touch on a button that has text ""Settings""
Touch on a button that has text ""Change date and time format""
Touch on a checkbox that has text ""Use 24-hour time format""
Touch on a button that has text ""OK""
Touch on a button that has text ""Change date and time format""
Touch on a button that has text ""OK""
Press ""BACK"" button to navigate back
Touch on a button that has content_desc ""Open camera""
Press ""BACK"" button to navigate back
Touch on a button that has content_desc ""More options"""
smsmessenger,messager_add_block_numbers,Add a number '123456789' to block list,SUCCESS,6,5,10,"Touch on a button that has content_desc ""Settings""
Touch on a button that has text ""Manage blocked numbers""
Touch on a button that has text ""Add a blocked number""
Fill a focused textfield that has text ""Number, Enter a number or a pattern (e.g. *12345*, +1*8888[...]"" with ""123456789""
Touch on a button that has text ""OK""
Touch on a button"
smsmessenger,messager_change_font_size,Change the Font size to 'Large' in the settings interface,SUCCESS,4,3,6,"Touch on a button that has content_desc ""Settings""
Touch on a button that has text ""Font size, Medium""
Touch on a button that has text ""Large""
Touch on a button that has text ""Font size, Large"""
smsmessenger,messager_check_message_properties,"open the conversation with contact number '123456789', and check for a random message's properties ",FAILED,9,4,8,"Touch on a button that has text ""123456789, i luv u, 07:55 PM""
Touch on a button that has text ""i luv u""
Touch on a button that has text ""i luv u""
Touch on a button that has text ""i luv u""
Long touch on a button that has text ""i luv u""
Touch on a button that has content_desc ""Copy to clipboard""
Touch on a button that has content_desc ""More options""
Touch on a button that has text ""Properties""
Long touch on a linearlayout that has text ""Receiver, 123456789"""
smsmessenger,messager_create_conversation_and_check_message_properties,"start a conversation with number '123456789', send a message 'i luv u', and check for message properties ",FAILED,13,8,16,"Touch on a button that has text ""Messaging, Current default""
Touch on a button
Touch on a button that has text ""Start a conversation""
Fill a focused textfield that has text ""Add Contact or Number…"" with ""123456789""
Touch on a button that has text ""Start a conversation""
Fill a focused textfield that has text ""Add Contact or Number…"" with ""123456789""
Touch on a button that has resource_id ""new_conversation_confirm""
Fill a focused textfield that has text ""Type a message…"" with ""i luv u""
Touch on a button that has text ""SMS""
Touch on a button that has text ""i luv u""
Touch on a button that has text ""i luv u""
Touch on a button that has text ""i luv u""
Touch on a button that has content_desc ""Dial number"""
smsmessenger,messager_create_conversation_and_search,"start a conversation with number '123456789', and send a message 'i luv u', back to the main page and search for the contact '123456789'",FAILED,0,8,16,
smsmessenger,messager_make_conversation_archived,make the conversation with number '123456789' archived,FAILED,0,3,6,
smsmessenger,messager_search_contacts,search for the contact '123456789' at top search bar,SUCCESS,5,2,4,"Touch on a button that has content_desc ""Search""
Fill a focused textfield that has text ""Search"" with ""123456789""
Touch on a button that has text ""123456789, 11:24 PM, 123456789""
Touch on a button that has text ""i luv u""
Touch on a button that has content_desc ""Back"""
smsmessenger,messager_search_message,search message 'i luv u' at the top search bar,SUCCESS,5,2,4,"Touch on a button that has content_desc ""Search""
Fill a focused textfield that has text ""Search"" with ""i luv u""
Touch on a button that has text ""123456789, 11:26 PM, i luv u""
Press ""BACK"" button to navigate back
Touch on a button that has text ""123456789, 11:26 PM, i luv u"""
smsmessenger,messager_show_archived_messages,show me the archived conversations,SUCCESS,2,2,4,"Touch on a button that has content_desc ""More options""
Touch on a button that has text ""Show archived conversations"""
smsmessenger,messager_start_a_conversation,"start a conversation with number '123456789', and send a message 'i luv u'",SUCCESS,13,8,16,"Touch on a button that has text ""Start a conversation""
Fill a focused textfield that has text ""Add Contact or Number…"" with ""123456789""
Fill a focused textfield that has text ""123456789"" with ""Hi there!""
Touch on a button that has resource_id ""new_conversation_confirm""
Fill a focused textfield that has text ""Add Contact or Number…"" with ""123456789""
Fill a focused textfield that has text ""123456789"" with ""i luv u""
Fill a focused textfield that has text ""i luv u"" with ""123456789""
Touch on a button that has resource_id ""new_conversation_confirm""
Fill a focused textfield that has text ""Type a message…"" with ""i luv u""
Touch on a button that has text ""SMS""
Touch on a focused textfield that has text ""Type a message…""
Touch on a focused textfield that has text ""Type a message…""
Touch on a focused textfield that has text ""Type a message…"""
musicplayer,music_player_open_faq,open faq page,SUCCESS,3,3,6,"Touch on a button that has content_desc ""More options""
Touch on a button that has text ""About""
Touch on a button that has text ""Frequently asked questions"""
musicplayer,music_player_album_sort_by_year,sort the album by 'year',FAILED,3,4,8,"Touch on a button that has text ""Albums""
Touch on a button that has content_desc ""Sort by""
Touch on a button that has text ""Year"""
musicplayer,music_player_config_equalizer,config equalizer to Heavy Metal,SUCCESS,3,3,6,"Touch on a button that has content_desc ""Equalizer""
Touch on a button that has text ""Normal""
Touch on a button that has text ""Heavy Metal"""
musicplayer,music_player_create_playlist_and_search,"create a new playlist: test, and search for it",FAILED,13,7,14,"Touch on a button that has text ""Playlists""
Touch on a button that has content_desc ""More options""
Touch on a button that has text ""Create new playlist""
Fill a focused textfield that has text ""Title"" with ""test""
Touch on a button that has text ""OK""
Touch on a button that has text ""test, 0 Tracks""
Touch on a button that has text ""Add folder to playlist""
Touch on a button that has text ""Music, 1 item""
Touch on a button that has text ""Internal""
Touch on a checked button that has text ""Internal""
Touch on a button that has text ""Music, 1 item""
Touch on a button that has text ""> Music""
Touch on a button that has text ""Recordings, 3 items"""
musicplayer,music_player_create_playlist_and_sort_desc,"create a new playlist: test, and sort all playlist by descending order",FAILED,13,7,14,"Touch on a button that has content_desc ""More options""
Touch on a button that has text ""Settings""
Touch on a button that has text ""Manage shown tabs""
Touch on a button that has text ""OK""
Touch on a button that has content_desc ""Back""
Touch on a button that has content_desc ""Search""
Touch on a button that has content_desc ""Sort by""
Touch on a button that has text ""OK""
Touch on a button that has text ""All tracks, 3 Tracks""
Touch on a button that has content_desc ""More options""
Touch on a button that has text ""Add file to playlist""
Touch on a button that has text ""Music, 1 item""
Touch on a button that has text ""> Music"""
musicplayer,music_player_create_playlist,create a new playlist:test,FAILED,11,5,10,"Touch on a button that has text ""Playlists""
Touch on a button that has text ""All tracks, 3 Tracks""
Touch on a button that has content_desc ""More options""
Touch on a button that has text ""Add file to playlist""
Touch on a button that has text ""Music, 1 item""
Touch on a button that has text ""Internal""
Touch on a checked button that has text ""Internal""
Touch on a button that has text ""Music, 1 item""
Touch on a button that has text ""Recordings, 3 items""
Touch on a button that has text ""2025_08_09_22_24_13.m4a, 20.6 kB""
Touch on a button that has text ""2025_08_09_22_24_13, <unknown> • Recordings, 00:01"""
musicplayer,music_player_open_settings,open setting page,SUCCESS,5,2,4,"Touch on a button that has content_desc ""More options""
Touch on a button that has text ""Settings""
Touch on a button that has text ""Customize colors""
Touch on a button that has content_desc ""Close""
Touch on a button that has text ""Manage excluded folders"""
musicplayer,music_player_playlist_sort_desc,sort the playlist by 'desc',SUCCESS,7,3,6,"Touch on a button that has content_desc ""Sort by""
Touch on a button that has text ""Descending""
Touch on a button that has text ""OK""
Touch on a button that has text ""All tracks, 3 Tracks""
Touch on a button that has content_desc ""Sort by""
Touch on a button that has text ""OK""
Touch on a button that has content_desc ""Sort by"""
musicplayer,music_player_rescan_media,rescan media files,FAILED,5,2,4,"Touch on a button that has content_desc ""More options""
Touch on a button that has text ""Rescan media""
Touch on a button that has text ""All tracks, 3 Tracks""
Touch on a button that has content_desc ""More options""
Touch on a button that has text ""Add file to playlist"""
musicplayer,music_player_search_playlist,search playlist 'Test',SUCCESS,5,2,4,"Touch on a button that has content_desc ""Search""
Fill a focused textfield that has text ""Search"" with ""Test""
Touch on a button that has text ""Test, 0 Tracks""
Touch on a button that has content_desc ""Search""
Touch on a button that has text ""Add folder to playlist"""
notes,note_add,add a new note named 'TODO List',SUCCESS,7,3,6,"Touch on a button that has content_desc ""Create a new note""
Fill a focused textfield that has text ""Label"" with ""TODO List""
Touch on a button that has text ""Checklist""
Touch on a button that has text ""OK""
Touch on a button that has text ""Add new checklist items""
Fill a focused textfield that has resource_id ""title_edit_text"" with ""Buy groceries""
Touch on a button that has resource_id ""add_item"""
notes,note_delete,delete the 'to_do_list' and 'meeting' note,FAILED,2,4,8,"Scroll down on a scrollable area that has text ""General note, meeting, to_do_list[...and more]""
Long touch on a button that has content_desc ""More options"""
notes,note_item_checked,Check the item 'eggs' for shopping_list,SUCCESS,3,1,2,"Scroll down on a scrollable area that has text ""General note, shopping_list, beer[...and more]""
Touch on a button that has text ""eggs""
Touch on a button that has text ""eggs"""
notes,note_lock,use the pin '2580' to open the locked note 'password_list',SUCCESS,13,6,12,"Touch on a button that has text ""General note""
Touch on a button that has text ""password_list""
Touch on a button that has text ""Show content""
Touch on a button that has text ""2""
Touch on a button that has text ""5""
Touch on a button that has text ""8""
Touch on a button that has text ""0""
Touch on a button that has resource_id ""pin_ok""
Touch on a button that has text ""unique2580""
Touch on a button that has text ""unique2580""
Touch on a button that has content_desc ""Create a new note""
Fill a focused textfield that has text ""Label"" with ""Important Tasks""
Press ""BACK"" button to navigate back"
notes,note_new_checklist_items,create a checklist named 'Shopping list' and add an item named 'Milk',FAILED,13,7,14,"Touch on a button that has content_desc ""Create a new note""
Touch on a button that has text ""Checklist""
Fill a focused textfield that has text ""Label"" with ""Shopping list""
Fill a focused textfield that has text ""Shopping list"" with ""Milk""
Touch on a button that has text ""OK""
Touch on a button that has text ""Add new checklist items""
Touch on a button that has resource_id ""add_item""
Touch on a button that has resource_id ""add_item""
Fill a focused textfield that has resource_id ""title_edit_text"" with ""Milk""
Touch on a button that has text ""OK""
Touch on a button that has resource_id ""checklist_fab""
Touch on a button that has text ""OK""
Fill a focused textfield that has resource_id ""title_edit_text"" with ""Milk"""
notes,note_new_checklist,add a new Checklist named 'TODO List',SUCCESS,9,4,8,"Touch on a button that has content_desc ""Create a new note""
Touch on a button that has text ""Checklist""
Fill a focused textfield that has text ""Label"" with ""TODO List""
Touch on a button that has text ""OK""
Touch on a button that has text ""Add new checklist items""
Fill a focused textfield that has resource_id ""title_edit_text"" with ""Study for the upcoming exam""
Touch on a button that has resource_id ""add_item""
Touch on a button that has resource_id ""add_item""
Fill a focused textfield that has resource_id ""title_edit_text"" with ""Prepare presentation slides"""
notes,note_open_about,open about page,SUCCESS,5,2,4,"Touch on a button that has content_desc ""More options""
Touch on a button that has text ""About""
Touch on a button that has text ""Contributors""
Press ""BACK"" button to navigate back
Touch on a button that has text ""Frequently asked questions"""
notes,note_open,open the note 'meeting',SUCCESS,3,1,2,"Touch on a button that has text ""meeting""
Touch on a button that has text ""General note""
Touch on a button that has text ""meeting"""
notes,note_rename,rename the current note to 'finished_task',SUCCESS,5,5,10,"Touch on a button that has content_desc ""More options""
Touch on a button that has text ""Rename note""
Fill a focused textfield that has text ""unfinished_task"" with ""finished_task""
Touch on a button that has text ""OK""
Fill a focused textfield that has text ""Undo"" with ""finished_task"""
notes,note_search,search 'secret' in note 'Charles's secrets',SUCCESS,5,2,4,"Touch on a button that has content_desc ""Search""
Fill a focused textfield that has text ""Search"" with ""secret""
Touch on a button that has content_desc ""Next""
Fill a focused textfield that has text ""The secret is I love you"" with ""I should keep this in mind for future reference.""
Press ""BACK"" button to navigate back"
